Round,Team1,Team2,Seed_Diff,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
2,Alabama,Grand Canyon,-8,4.828199999999995,-115,4.5367999999999995,-125,8.972000000000008,-38,12.123000000000005,-61,12.306899999999999,248,3.5541999999999945,61,8.569,-40,11.876000000000001,14.093000000000004,2.2169999999999987,0.14,0,-7,7,-21.875,4.299999999999997,4.0,-10.099999999999994,4.800000000000004,-1.8000000000000007,-4.299999999999999,0.29999999999999716,-0.30000000000001137,0.29999999999999716,-0.30000000000001137,4.900000000000006,5.300000000000004,6.700000000000003,2.1000000000000014,-0.7000000000000028,-3.3000000000000007,5.4,6.299999999999997,-2.8999999999999986,-10.699999999999996,10.699999999999996,-3.1000000000000085,3.1000000000000014,4.4609999999999985,0.10200000000000387,2.058000000000007,-0.524,12.843999999999998,3.1000000000000085,3.5,0.08600000000000008,0.1260000000000001,24.946999999999996,2.0999999999999996,-57,-75,43,-56,-95,138,109,79,-126,241,-3,8,8,-3,-119,-88,207,-111,-37,101,318,-146,-65,192,-195,-98,108,-126,-8,-120,139,-51,-47,197,-38,257,-255
3,Connecticut,San Diego St,-4,-0.8020999999999958,33,-1.5302999999999969,63,13.995999999999995,-108,13.060000000000002,-61,-0.7809000000000026,-4,0.5457000000000107,2,12.5137,-20,15.823,15.510000000000005,-0.3130000000000024,0.09199999999999997,2,9,-7,22.426470589999994,7.300000000000004,-2.1000000000000014,-4.200000000000003,-0.7999999999999972,-1.0999999999999996,-1.8000000000000007,3.799999999999997,1.2000000000000028,-1.1999999999999993,-3.799999999999997,-0.7999999999999972,6.899999999999999,-4.599999999999994,5.400000000000002,1.3999999999999986,2.299999999999999,-0.5999999999999996,12.900000000000006,-2.6000000000000014,-3.1000000000000014,3.1000000000000014,7.299999999999997,-7.299999999999997,-1.5150000000000006,0.7930000000000064,0.7849999999999966,-0.7989999999999999,15.054000000000002,1.2999999999999972,2.1000000000000085,0.1439999999999999,-0.013000000000000012,3.283999999999999,8.700000000000001,-29,-68,-3,-27,-221,-28,95,-27,-54,124,-55,-44,-44,-55,32,-121,-80,-277,45,-35,-54,-160,-71,79,-79,237,-236,63,-83,-64,252,-33,-46,122,-110,-11,-27
3,Iowa St,Illinois,-1,-2.3785000000000025,133,-2.5486999999999966,123,-8.412000000000006,68,-11.686999999999998,52,-14.137900000000002,-149,-14.418199999999999,-92,2.730699999999999,-5,2.8689999999999998,-11.672999999999988,-14.542000000000002,0.03599999999999992,0,1,-1,2.941176470000002,-1.8999999999999986,-0.8999999999999986,-1.6999999999999957,8.100000000000001,0.5999999999999996,13.399999999999999,-4.600000000000001,-3.3000000000000114,3.299999999999997,4.6000000000000085,-2.299999999999997,-3.0,0.29999999999999716,0.0,-2.799999999999997,2.6000000000000014,0.3999999999999986,13.600000000000001,16.299999999999997,6.299999999999997,-6.299999999999997,-17.099999999999994,17.1,-2.2849999999999966,-1.1910000000000025,-0.06300000000000239,-0.6199999999999999,-12.633000000000003,-4.799999999999997,-0.5,-0.07999999999999985,-0.1399999999999999,0.382000000000005,0.9000000000000004,-3,48,-95,-8,65,-32,34,209,28,-358,78,141,141,78,132,89,9,0,-171,-138,35,-278,320,-151,150,-346,347,114,94,10,194,25,201,-30,58,-145,-3
3,Purdue,Gonzaga,-4,-0.8087999999999909,46,-1.7142000000000053,92,-0.30299999999999727,1,3.9909999999999997,-5,1.0985000000000014,25,-3.562899999999999,-25,7.554200000000002,-12,8.869999999999997,4.978999999999999,-3.8910000000000053,0.04899999999999993,2,5,-3,10.459433040000008,-0.7000000000000028,0.4000000000000057,11.299999999999997,-2.8000000000000007,2.5,-2.5,4.100000000000001,2.5,-2.5,-4.100000000000001,-0.7999999999999972,-5.099999999999994,3.0,5.299999999999997,-2.6000000000000014,-0.5,-0.40000000000000036,12.399999999999999,6.899999999999999,-3.5999999999999943,3.6000000000000014,-0.30000000000000426,0.30000000000000426,-1.4749999999999943,0.4399999999999977,2.0200000000000102,0.02400000000000002,-19.412,-0.5,-0.29999999999999716,-0.0020000000000000018,0.01200000000000001,12.229,8.5,-11,-6,-32,-11,5,11,-215,-14,135,125,-45,-76,-76,-45,48,64,64,-93,-151,26,-6,-131,177,66,-62,-13,13,83,-49,-52,-10,39,28,-19,1,25,-78
3,Tennessee,Creighton,-1,2.6156000000000006,-149,2.1725999999999885,-128,-3.819999999999993,25,-3.069999999999993,17,-4.591700000000003,-60,-5.641300000000001,-21,2.5718999999999994,-4,0.22299999999999898,-4.97999999999999,-5.203000000000003,0.008999999999999897,0,1,-1,3.125,-6.0,-1.0,9.799999999999997,19.599999999999998,-0.7000000000000011,7.699999999999999,6.5,-4.0,4.0,-6.5,2.5999999999999943,-9.0,-1.4000000000000057,-1.8999999999999986,-0.8000000000000043,5.0,-1.0999999999999996,2.6000000000000014,8.600000000000001,7.600000000000001,-7.600000000000001,-14.199999999999996,14.2,2.2719999999999914,-1.909000000000006,-2.310999999999993,-0.06000000000000005,2.4540000000000006,-3.1999999999999886,-8.0,-0.038000000000000034,-0.04599999999999993,0.8389999999999986,1.3999999999999995,-3,21,-24,-3,137,-11,-218,262,-28,-296,-209,140,140,-209,-149,124,-12,104,-35,-186,-88,-17,141,-69,70,-304,305,-135,250,149,17,-6,57,-250,26,-61,-8
3,Houston,Duke,-3,-3.572100000000006,127,-3.4102999999999994,117,-5.171999999999997,27,-2.959000000000003,10,-11.198300000000003,-40,-9.801000000000002,-24,6.842100000000002,-6,9.729000000000003,-1.581000000000003,-11.309999999999988,0.051999999999999935,2,6,-4,13.235294120000006,-5.5,-5.0,-3.8999999999999986,11.399999999999999,-0.6000000000000014,7.800000000000001,5.099999999999998,-4.299999999999997,4.300000000000001,-5.100000000000001,-3.5999999999999943,-6.0,-5.700000000000003,-3.0,-2.6000000000000014,6.300000000000001,-4.4,-4.699999999999996,9.5,0.7999999999999972,-0.7999999999999972,-5.399999999999999,5.399999999999999,-3.5360000000000014,-2.350999999999999,-3.4939999999999998,1.128,-28.067,-2.799999999999997,-2.0,-0.04800000000000004,-0.11399999999999999,7.5169999999999995,7.3,-10,6,-29,-10,211,-94,116,253,-21,-182,-77,175,175,-77,128,224,-117,124,-90,-149,-292,110,175,-20,18,-184,183,132,311,328,-254,19,112,-27,28,-44,-64
3,Marquette,North Carolina St,-9,0.426400000000001,-25,0.917500000000004,-46,2.695999999999998,-45,3.908999999999992,-26,-3.9549999999999983,-102,-5.7714,-70,9.6809,-46,11.489999999999998,4.9410000000000025,-6.549000000000007,0.135,-2,3,-5,12.418300649999999,4.399999999999999,-0.7999999999999972,-6.899999999999999,-3.6999999999999993,0.6000000000000014,3.200000000000003,-2.6000000000000014,-1.5,1.5,2.5999999999999943,0.3999999999999915,5.899999999999999,-0.29999999999999716,1.1999999999999957,-1.2999999999999972,0.5,0.7000000000000002,8.199999999999996,10.800000000000004,-7.0,7.0,-7.800000000000004,7.800000000000004,1.1769999999999925,1.0229999999999961,1.1730000000000018,-0.5309999999999999,8.267000000000003,-1.9000000000000057,2.0999999999999943,0.027999999999999803,-0.04299999999999993,8.171,7.1,-52,-28,-81,-56,-153,-53,152,-91,21,-103,94,77,77,94,-26,-172,-18,-71,-93,-17,47,-191,223,182,-182,-240,235,-61,-147,-101,165,-21,94,72,-48,-109,-52
3,North Carolina,Alabama,-3,-2.702299999999994,34,-2.1984000000000066,32,-8.253,29,-7.804999999999993,22,-10.198700000000002,-226,-9.966999999999999,-106,2.1625999999999976,-4,0.4759999999999991,-8.375,-8.850999999999999,0.018000000000000016,2,6,-4,13.78676471,-5.0,-3.5,1.5999999999999943,-11.3,-1.5999999999999996,-0.6999999999999993,-2.1000000000000014,6.400000000000006,-6.399999999999999,2.1000000000000085,-2.799999999999997,-7.300000000000004,-5.100000000000001,-1.1000000000000014,-0.5,0.0,-2.9000000000000004,0.0,-4.5,10.899999999999991,-10.899999999999999,0.6000000000000014,-0.6000000000000014,-2.1400000000000006,-1.0390000000000015,-1.3539999999999992,0.08000000000000007,60.571,-3.0,0.10000000000000853,-0.07700000000000018,-0.10400000000000009,-5.588999999999999,3.1999999999999997,-1,22,-111,-6,134,-131,-35,-245,-74,31,40,-210,-210,40,39,166,-192,60,-20,0,-132,0,-39,-198,200,28,-34,33,131,56,-23,-104,45,4,28,-234,36
3,Arizona,Clemson,-4,5.793700000000001,-222,5.732300000000009,-244,4.018000000000001,-19,3.698999999999998,-19,-7.872399999999999,-161,-5.987700000000004,-55,9.686599999999999,-28,10.521999999999998,4.802999999999997,-5.718999999999994,0.08799999999999997,1,4,-3,10.132575759999995,1.1000000000000014,0.0,6.100000000000001,-5.5,1.200000000000001,4.500000000000002,8.599999999999998,2.1000000000000085,-2.099999999999998,-8.599999999999994,5.800000000000011,0.20000000000000284,0.6999999999999957,1.7000000000000028,-0.6000000000000014,-2.1999999999999993,1.7999999999999998,5.700000000000003,8.5,7.6000000000000085,-7.600000000000001,2.3999999999999986,-2.3999999999999986,5.855000000000004,-0.24500000000000455,-0.07699999999999818,-0.31199999999999983,11.959999999999994,-7.099999999999994,-3.3000000000000114,0.040999999999999925,-0.08100000000000007,1.3339999999999996,4.0,-29,-20,-57,-29,-19,0,-162,-117,59,-233,-204,-26,-26,-204,-227,-4,18,-78,-49,114,102,-78,201,-191,190,73,-68,-241,22,5,97,-11,187,-184,-21,-164,-15
4,Connecticut,Illinois,-2,-4.3182000000000045,233,-5.434299999999993,273,3.8499999999999943,-5,1.0570000000000022,-2,-6.4051000000000045,-124,-7.169099999999986,-82,8.2259,-9,9.257000000000001,1.7230000000000132,-7.534000000000006,0.04899999999999993,0,5,-5,14.705882349999996,3.3000000000000043,-2.8999999999999986,-4.5,5.399999999999999,-0.1999999999999993,3.8999999999999986,0.29999999999999716,-0.7000000000000028,0.6999999999999993,-0.29999999999999716,-4.299999999999997,3.799999999999997,-2.8999999999999986,1.8000000000000043,-2.3999999999999986,6.0,0.0,19.300000000000004,3.3999999999999986,-2.6000000000000014,2.6000000000000014,-5.299999999999997,5.300000000000004,-5.268000000000001,-0.4159999999999968,0.9369999999999976,-0.7349999999999999,1.4209999999999994,-0.29999999999999716,0.5,0.04200000000000004,-0.06599999999999995,1.0080000000000027,5.300000000000001,-7,-2,-86,-10,-42,-56,102,134,-9,-120,-2,26,26,-2,230,-28,-31,-98,-156,-214,0,-310,37,63,-64,-41,43,269,16,-81,235,-3,11,33,-5,-125,-8
4,Purdue,Tennessee,-1,-1.6049999999999898,80,-1.8238999999999947,96,6.908000000000001,-39,7.966999999999999,-25,4.702699999999993,63,4.820100000000011,18,3.147100000000002,-4,7.125,10.591999999999999,3.4669999999999987,0.026000000000000023,1,5,-4,12.878787880000004,4.5,2.3000000000000043,8.5,-12.799999999999997,1.9000000000000004,-4.899999999999999,5.0,3.8999999999999915,-3.900000000000002,-4.999999999999993,-1.5999999999999943,1.6000000000000014,3.8000000000000043,6.599999999999994,0.0,-4.0,-2.0,3.299999999999997,5.600000000000001,6.299999999999997,-6.299999999999997,4.199999999999996,-4.199999999999996,-1.6199999999999903,1.4840000000000089,2.9819999999999993,-0.3979999999999999,-2.7439999999999998,-2.8000000000000114,1.7000000000000028,0.07099999999999995,0.04500000000000004,2.0080000000000027,5.2,-4,-31,15,-4,-127,41,-125,-253,111,272,-67,-136,-136,-67,82,-56,68,-162,0,137,-78,-9,146,-167,170,124,-121,90,-221,-153,122,7,112,107,-40,58,-6
4,Duke,North Carolina St,-7,-1.1691000000000003,76,-1.3815000000000026,94,8.480999999999995,-83,7.441999999999993,-40,-5.069599999999994,-128,-4.378799999999998,-63,11.8207,-50,11.133,6.817999999999998,-4.315000000000012,0.129,-4,2,-6,13.888888889999997,4.5,-1.5,1.2999999999999972,-4.299999999999997,0.6000000000000014,-1.0,3.1999999999999993,3.3999999999999915,-3.400000000000002,-3.200000000000003,-1.1000000000000085,4.299999999999997,-0.3999999999999986,3.1000000000000014,-2.299999999999997,0.5,4.1000000000000005,7.699999999999996,2.3000000000000043,-3.8999999999999986,3.8999999999999986,-0.20000000000000284,0.20000000000000284,-1.0229999999999961,1.1949999999999932,1.8070000000000022,-1.2510000000000001,42.741,-1.2000000000000028,-4.200000000000003,0.07999999999999985,-0.04999999999999993,-1.934000000000001,3.9,-49,-38,-68,-53,-155,-91,-44,-103,21,62,-96,-139,-139,-96,71,-150,-23,-128,-148,-17,275,-179,58,97,-97,-9,7,70,-163,-116,292,-57,61,-233,-82,-124,18
4,Alabama,Clemson,-2,6.580199999999991,-226,6.540500000000009,-251,8.076999999999998,-27,8.174999999999997,-25,3.25,76,2.6289999999999907,45,5.5457,-21,5.734999999999999,8.442000000000007,2.707000000000008,0.04800000000000004,0,0,0,0.0,2.3999999999999986,1.1999999999999957,4.600000000000001,8.400000000000002,1.0999999999999996,2.0,7.199999999999999,-4.700000000000003,4.699999999999999,-7.200000000000003,6.6000000000000085,3.200000000000003,4.0,1.1000000000000014,-2.1000000000000014,-1.0,5.7,-1.8999999999999986,1.0,-6.599999999999994,6.599999999999994,3.8999999999999986,-3.8999999999999986,6.319000000000003,-0.09700000000000841,0.9390000000000072,-0.18100000000000005,-36.54600000000001,-0.5999999999999943,-0.10000000000000853,0.07600000000000007,0.03600000000000003,7.6569999999999965,2.5,-21,-23,50,-20,-34,68,-130,180,54,-64,-193,187,187,-193,-231,-29,167,-60,-131,52,327,44,9,85,-85,133,-123,-244,5,-24,57,88,2,-4,-27,85,-55
5,Connecticut,Alabama,-3,-7.930899999999994,292,-8.1918,320,0.9959999999999951,-1,1.007000000000005,-1,-10.385100000000008,-227,-8.723099999999988,-101,9.7302,-12,10.379000000000001,1.8870000000000005,-8.492000000000004,0.05799999999999994,2,10,-8,25.551470589999994,0.8000000000000043,-4.799999999999997,-1.9000000000000057,-7.100000000000001,-1.0999999999999996,0.5999999999999996,1.6000000000000014,3.1000000000000085,-3.099999999999998,-1.5999999999999943,-8.0,0.8999999999999986,-7.399999999999999,0.20000000000000284,0.0,4.0,-4.199999999999999,12.200000000000003,0.8999999999999986,5.899999999999999,-5.899999999999999,3.5,-3.5,-7.9210000000000065,0.15800000000000125,-0.9080000000000013,-0.3849999999999998,30.419000000000004,-4.200000000000003,-2.0999999999999943,0.016999999999999904,-0.1110000000000001,-2.610999999999997,7.9,-11,-3,-108,-13,-5,-144,46,-144,-54,-39,-12,-132,-132,-12,293,-4,-210,-11,0,-110,-245,-143,14,-69,70,106,-114,312,-9,20,127,-71,81,-113,-1,-241,12
5,Purdue,North Carolina St,-10,0.08599999999999852,-4,-0.6814999999999998,38,9.704999999999998,-86,10.602999999999994,-43,-3.828000000000003,-98,-5.458999999999989,-68,16.0623,-55,18.657999999999998,12.233000000000004,-6.425000000000011,0.16599999999999993,-3,7,-10,26.76767677,5.299999999999997,-2.799999999999997,10.299999999999997,-8.899999999999999,2.8000000000000007,-3.8999999999999986,8.799999999999997,4.599999999999994,-4.600000000000001,-8.800000000000004,0.09999999999999432,3.1000000000000014,-1.3999999999999986,6.199999999999996,-3.5,0.29999999999999893,-1.7000000000000002,18.4,6.700000000000003,-1.5,1.5,-1.9000000000000057,1.9000000000000057,-0.2879999999999967,1.0409999999999968,2.7650000000000006,-0.5389999999999999,3.7250000000000014,-1.3000000000000114,-0.7999999999999972,0.09799999999999986,-0.038999999999999924,7.1739999999999995,11.6,-57,-45,-80,-61,-163,-139,-182,-149,142,215,-177,-170,-170,-177,-5,-118,-67,-143,-205,-10,-56,-272,171,35,-33,-84,84,21,-152,-125,166,-9,66,-46,-86,-102,-49
6,Connecticut,Purdue,0,-2.754400000000004,155,-2.9240999999999957,154,3.2549999999999955,-3,1.6200000000000045,-3,-3.082099999999997,-44,-1.4750999999999976,-10,3.0946999999999996,-2,2.0000000000000036,0.8340000000000032,-1.1659999999999968,0.007000000000000006,1,2,-1,3.2976827099999895,1.1000000000000014,-2.6000000000000014,-9.5,9.5,-1.5999999999999996,2.1999999999999993,-0.8999999999999986,-2.0999999999999943,2.1000000000000014,0.8999999999999986,-2.799999999999997,5.299999999999997,-4.399999999999999,-4.099999999999994,0.5,4.6,2.3000000000000007,-0.7999999999999972,-9.100000000000001,-5.899999999999999,5.899999999999999,4.0,-4.0,-3.0130000000000052,0.27899999999999636,-1.6730000000000018,-0.15500000000000003,5.661000000000001,2.1000000000000085,-0.20000000000000284,0.03400000000000003,-0.03300000000000003,-2.433,0.3000000000000007,-1,-1,-7,-1,-7,-43,151,165,-99,-98,7,62,62,7,153,-65,-70,28,20,-143,97,2,-235,156,-158,136,-139,157,-19,27,58,-14,-91,-18,-3,-45,11
